image_id,class
00001.jpg,mouse
00002.jpg,blue whale
00003.jpg,mouse
00004.jpg,spider monkey
00005.jpg,deer
00006.jpg,persian cat
00007.jpg,lion
00008.jpg,antelope
00009.jpg,spider monkey
00010.jpg,lion
00011.jpg,spider monkey
00012.jpg,cow
00013.jpg,mouse
00014.jpg,persian cat
00015.jpg,mouse
00016.jpg,humpback whale
00017.jpg,weasel
00018.jpg,mole
00019.jpg,dalmatian
00020.jpg,hamster
00021.jpg,tiger
00022.jpg,cow
00023.jpg,bobcat
00024.jpg,walrus
00025.jpg,mouse
00026.jpg,cow
00027.jpg,deer
00028.jpg,otter
00029.jpg,weasel
00030.jpg,hippopotamus
00031.jpg,buffalo
00032.jpg,hippopotamus
00033.jpg,persian cat
00034.jpg,hamster
00035.jpg,giraffe
00036.jpg,bat
00037.jpg,hippopotamus
00038.jpg,hippopotamus
00039.jpg,cow
00040.jpg,giraffe
00041.jpg,spider monkey
00042.jpg,cow
00043.jpg,dalmatian
00044.jpg,mouse
00045.jpg,raccoon
00046.jpg,humpback whale
00047.jpg,mouse
00048.jpg,beaver
00049.jpg,bobcat
00050.jpg,otter
00051.jpg,elephant
00052.jpg,bobcat
00053.jpg,bat
00054.jpg,antelope
00055.jpg,chihuahua
00056.jpg,deer
00057.jpg,spider monkey
00058.jpg,blue whale
00059.jpg,dolphin
00060.jpg,bobcat
00061.jpg,cow
00062.jpg,antelope
00063.jpg,bobcat
00064.jpg,dalmatian
00065.jpg,wolf
00066.jpg,cow
00067.jpg,hippopotamus
00068.jpg,leopard
00069.jpg,dolphin
00070.jpg,giant panda
00071.jpg,pig
00072.jpg,mole
00073.jpg,elephant
00074.jpg,spider monkey
00075.jpg,dalmatian
00076.jpg,german shepherd
00077.jpg,german shepherd
00078.jpg,tiger
00079.jpg,antelope
00080.jpg,beaver
00081.jpg,dolphin
00082.jpg,deer
00083.jpg,dolphin
00084.jpg,walrus
00085.jpg,ox
00086.jpg,wolf
00087.jpg,cow
00088.jpg,chihuahua
00089.jpg,antelope
00090.jpg,cow
00091.jpg,dolphin
00092.jpg,mole
00093.jpg,grizzly bear
00094.jpg,buffalo
00095.jpg,ox
00096.jpg,bobcat
00097.jpg,leopard
00098.jpg,bat
00099.jpg,bat
00100.jpg,weasel
00101.jpg,chihuahua
00102.jpg,mole
00103.jpg,antelope
00104.jpg,tiger
00105.jpg,antelope
00106.jpg,ox
00107.jpg,mole
00108.jpg,blue whale
00109.jpg,rat
00110.jpg,wolf
00111.jpg,zebra
00112.jpg,otter
00113.jpg,wolf
00114.jpg,german shepherd
00115.jpg,spider monkey
00116.jpg,mouse
00117.jpg,spider monkey
00118.jpg,humpback whale
00119.jpg,zebra
00120.jpg,bat
00121.jpg,humpback whale
00122.jpg,raccoon
00123.jpg,giraffe
00124.jpg,cow
00125.jpg,giant panda
00126.jpg,grizzly bear
00127.jpg,buffalo
00128.jpg,hamster
00129.jpg,bat
00130.jpg,cow
00131.jpg,polar bear
00132.jpg,spider monkey
00133.jpg,siamese cat
00134.jpg,german shepherd
00135.jpg,walrus
00136.jpg,deer
00137.jpg,giraffe
00138.jpg,wolf
00139.jpg,pig
00140.jpg,buffalo
00141.jpg,spider monkey
00142.jpg,dalmatian
00143.jpg,spider monkey
00144.jpg,german shepherd
00145.jpg,buffalo
00146.jpg,zebra
00147.jpg,wolf
00148.jpg,lion
00149.jpg,pig
00150.jpg,bat
00151.jpg,mole
00152.jpg,bat
00153.jpg,cow
00154.jpg,dolphin
00155.jpg,mouse
00156.jpg,humpback whale
00157.jpg,weasel
00158.jpg,raccoon
00159.jpg,tiger
00160.jpg,mouse
00161.jpg,otter
00162.jpg,spider monkey
00163.jpg,humpback whale
00164.jpg,spider monkey
00165.jpg,cow
00166.jpg,weasel
00167.jpg,siamese cat
00168.jpg,deer
00169.jpg,cow
00170.jpg,dalmatian
00171.jpg,raccoon
00172.jpg,rat
00173.jpg,otter
00174.jpg,buffalo
00175.jpg,skunk
00176.jpg,cow
00177.jpg,buffalo
00178.jpg,humpback whale
00179.jpg,giraffe
00180.jpg,spider monkey
00181.jpg,deer
00182.jpg,wolf
00183.jpg,zebra
00184.jpg,deer
00185.jpg,spider monkey
00186.jpg,hamster
00187.jpg,leopard
00188.jpg,walrus
00189.jpg,killer whale
00190.jpg,chihuahua
00191.jpg,buffalo
00192.jpg,bat
00193.jpg,polar bear
00194.jpg,mole
00195.jpg,weasel
00196.jpg,tiger
00197.jpg,polar bear
00198.jpg,killer whale
00199.jpg,wolf
00200.jpg,mouse
00201.jpg,grizzly bear
00202.jpg,spider monkey
00203.jpg,bat
00204.jpg,otter
00205.jpg,mouse
00206.jpg,pig
00207.jpg,tiger
00208.jpg,otter
00209.jpg,wolf
00210.jpg,dalmatian
00211.jpg,siamese cat
