image_id,class
00001.jpg,squirrel
00002.jpg,blue whale
00003.jpg,mouse
00004.jpg,chimpanzee
00005.jpg,sheep
00006.jpg,persian cat
00007.jpg,collie
00008.jpg,sheep
00009.jpg,gorilla
00010.jpg,lion
00011.jpg,gorilla
00012.jpg,sheep
00013.jpg,mouse
00014.jpg,persian cat
00015.jpg,squirrel
00016.jpg,humpback whale
00017.jpg,fox
00018.jpg,mole
00019.jpg,cow
00020.jpg,rabbit
00021.jpg,tiger
00022.jpg,horse
00023.jpg,grizzly bear
00024.jpg,walrus
00025.jpg,squirrel
00026.jpg,sheep
00027.jpg,fox
00028.jpg,sheep
00029.jpg,fox
00030.jpg,hippopotamus
00031.jpg,buffalo
00032.jpg,hippopotamus
00033.jpg,persian cat
00034.jpg,squirrel
00035.jpg,giraffe
00036.jpg,bat
00037.jpg,hippopotamus
00038.jpg,chimpanzee
00039.jpg,sheep
00040.jpg,giraffe
00041.jpg,gorilla
00042.jpg,sheep
00043.jpg,dalmatian
00044.jpg,squirrel
00045.jpg,sheep
00046.jpg,humpback whale
00047.jpg,squirrel
00048.jpg,beaver
00049.jpg,bobcat
00050.jpg,otter
00051.jpg,buffalo
00052.jpg,german shepherd
00053.jpg,bat
00054.jpg,horse
00055.jpg,chihuahua
00056.jpg,deer
00057.jpg,gorilla
00058.jpg,humpback whale
00059.jpg,dolphin
00060.jpg,bobcat
00061.jpg,sheep
00062.jpg,rhinoceros
00063.jpg,bobcat
00064.jpg,horse
00065.jpg,fox
00066.jpg,horse
00067.jpg,hippopotamus
00068.jpg,leopard
00069.jpg,humpback whale
00070.jpg,giant panda
00071.jpg,sheep
00072.jpg,beaver
00073.jpg,elephant
00074.jpg,chimpanzee
00075.jpg,dalmatian
00076.jpg,collie
00077.jpg,german shepherd
00078.jpg,tiger
00079.jpg,deer
00080.jpg,beaver
00081.jpg,dolphin
00082.jpg,rabbit
00083.jpg,dolphin
00084.jpg,walrus
00085.jpg,ox
00086.jpg,sheep
00087.jpg,cow
00088.jpg,collie
00089.jpg,antelope
00090.jpg,horse
00091.jpg,dolphin
00092.jpg,mole
00093.jpg,grizzly bear
00094.jpg,buffalo
00095.jpg,ox
00096.jpg,squirrel
00097.jpg,leopard
00098.jpg,squirrel
00099.jpg,bat
00100.jpg,weasel
00101.jpg,collie
00102.jpg,mole
00103.jpg,deer
00104.jpg,tiger
00105.jpg,antelope
00106.jpg,ox
00107.jpg,mole
00108.jpg,blue whale
00109.jpg,squirrel
00110.jpg,wolf
00111.jpg,zebra
00112.jpg,otter
00113.jpg,bobcat
00114.jpg,collie
00115.jpg,german shepherd
00116.jpg,mouse
00117.jpg,chimpanzee
00118.jpg,humpback whale
00119.jpg,zebra
00120.jpg,bat
00121.jpg,humpback whale
00122.jpg,german shepherd
00123.jpg,giraffe
00124.jpg,sheep
00125.jpg,giant panda
00126.jpg,grizzly bear
00127.jpg,rhinoceros
